sample,true,pred,prob_Classical,prob_Mesenchymal,prob_Neural,prob_Proneural
TCGA-27-1831-01,Neural,Mesenchymal,0.19648448,0.39319733,0.22618087,0.1841373
TCGA-28-5216-01,Mesenchymal,Neural,0.17385907,0.26150575,0.29142055,0.2732146
TCGA-16-0846-01,Proneural,Mesenchymal,0.24529004,0.2939513,0.2626546,0.19810401
TCGA-06-0238-01,Proneural,Mesenchymal,0.2228927,0.31905577,0.2227776,0.23527387
TCGA-06-0211-01,Classical,Classical,0.32063392,0.27397183,0.18827331,0.21712098
TCGA-19-1787-01,Mesenchymal,Mesenchymal,0.13717243,0.488589,0.17049879,0.20373976
TCGA-41-3915-01,Mesenchymal,Mesenchymal,0.18345882,0.30231568,0.2907754,0.22345011
TCGA-06-5412-01,Mesenchymal,Mesenchymal,0.2010879,0.34848875,0.2571742,0.19324914
TCGA-16-1045-01,Mesenchymal,Mesenchymal,0.19871977,0.3113054,0.22945438,0.26052043
TCGA-26-5136-01,Mesenchymal,Mesenchymal,0.2213004,0.29580435,0.2184167,0.26447853
TCGA-76-4928-01,Classical,Mesenchymal,0.2235123,0.3146107,0.2577048,0.20417216
TCGA-32-2615-01,Mesenchymal,Neural,0.13123478,0.21875374,0.40845668,0.2415548
TCGA-27-1834-01,Neural,Neural,0.11911826,0.27430815,0.42374355,0.18282999
TCGA-12-3650-01,Proneural,Mesenchymal,0.25947508,0.30120605,0.23318478,0.20613404
TCGA-06-0190-01,Mesenchymal,Mesenchymal,0.25544214,0.32849833,0.20060633,0.2154532
TCGA-02-2483-01,Proneural,Proneural,0.22120917,0.22761698,0.27399224,0.27718163
TCGA-14-1825-01,Proneural,Classical,0.26274493,0.24838647,0.23215994,0.25670868
TCGA-06-5413-01,Neural,Mesenchymal,0.13861957,0.39223158,0.24158922,0.22755963
TCGA-32-2616-01,Mesenchymal,Mesenchymal,0.14480048,0.3796456,0.2418109,0.23374295
TCGA-06-0158-01,Classical,Mesenchymal,0.23655333,0.35492435,0.1917852,0.21673709
TCGA-19-5960-01,Proneural,Mesenchymal,0.1270993,0.31992796,0.28340232,0.26957038
TCGA-06-5856-01,Classical,Mesenchymal,0.13139227,0.45211864,0.15336956,0.26311952
TCGA-32-4213-01,Mesenchymal,Neural,0.1459735,0.302905,0.32601047,0.22511101
TCGA-19-2620-01,Neural,Mesenchymal,0.22319749,0.3460074,0.20861359,0.22218144
TCGA-41-4097-01,Mesenchymal,Proneural,0.2635848,0.22092934,0.19647765,0.31900826
TCGA-27-2528-01,Classical,Classical,0.2839304,0.25942788,0.24129005,0.2153517
TCGA-14-0789-01,Mesenchymal,Mesenchymal,0.25308466,0.34046155,0.19290133,0.21355247
TCGA-08-0386-01,Neural,Neural,0.2752574,0.22162686,0.27571452,0.22740123
TCGA-12-3652-01,Classical,Neural,0.19688052,0.25900865,0.32894674,0.21516407
TCGA-19-1390-01,Proneural,Neural,0.17711133,0.27768847,0.3370071,0.2081931
TCGA-06-0747-01,Classical,Classical,0.3270866,0.26873443,0.20690286,0.1972761
TCGA-26-5132-01,Classical,Classical,0.30498794,0.25691608,0.18262374,0.25547224
TCGA-06-1804-01,Classical,Mesenchymal,0.16709088,0.38799864,0.25851697,0.18639344
TCGA-32-2632-01,Mesenchymal,Mesenchymal,0.1922245,0.3503147,0.27907807,0.17838271
TCGA-76-4925-01,Proneural,Neural,0.24877173,0.23810221,0.30296454,0.21016154
TCGA-14-0790-01,Classical,Mesenchymal,0.23426102,0.33336264,0.17878276,0.25359353
TCGA-19-2624-01,Proneural,Mesenchymal,0.25433782,0.30811515,0.20503138,0.23251568
TCGA-32-2638-01,Classical,Classical,0.3060987,0.27828893,0.1972915,0.21832089
TCGA-28-2510-01,Proneural,Neural,0.22113037,0.24868485,0.3347326,0.19545214
TCGA-06-0882-01,Neural,Mesenchymal,0.18098375,0.35011515,0.2905978,0.17830327
TCGA-14-0781-01,Mesenchymal,Mesenchymal,0.2100373,0.31845453,0.28556028,0.18594787
TCGA-02-2485-01,Classical,Mesenchymal,0.23996097,0.3021129,0.2736604,0.18426573
TCGA-06-0750-01,Mesenchymal,Mesenchymal,0.17528829,0.36908343,0.21074182,0.24488649
TCGA-32-1982-01,Neural,Mesenchymal,0.21305867,0.35732046,0.2067219,0.22289903
