sample,y_true,y_pred,prob_Classical,prob_Mesenchymal,prob_Neural,prob_Proneural
TCGA-06-0141-01,Mesenchymal,Mesenchymal,0.2804936,0.39163578,0.17693724,0.15093334
TCGA-06-0190-01,Mesenchymal,Mesenchymal,0.18459807,0.44144025,0.17139855,0.20256317
TCGA-06-0644-01,Mesenchymal,Mesenchymal,0.20252709,0.3480604,0.26152137,0.18789116
TCGA-06-0686-01,Proneural,Mesenchymal,0.20640416,0.3110212,0.17300299,0.30957165
TCGA-06-0744-01,Classical,Proneural,0.14636359,0.15831694,0.24579394,0.4495255
TCGA-06-0745-01,Proneural,Mesenchymal,0.25058714,0.37254664,0.22299317,0.15387309
TCGA-06-2558-01,Proneural,Proneural,0.21217118,0.2214837,0.20206764,0.36427742
TCGA-06-5412-01,Mesenchymal,Neural,0.2422942,0.27561975,0.30320057,0.17888544
TCGA-06-5414-01,Classical,Classical,0.4335943,0.24546476,0.2050126,0.115928374
TCGA-06-5416-01,Proneural,Proneural,0.19813552,0.26959497,0.24952503,0.28274456
TCGA-06-5859-01,Neural,Proneural,0.15766717,0.19165847,0.25117886,0.39949545
TCGA-12-0619-01,Mesenchymal,Proneural,0.22937074,0.1720007,0.25478098,0.34384748
TCGA-12-3653-01,Classical,Classical,0.41472924,0.23063004,0.13202585,0.22261487
TCGA-14-0787-01,Classical,Classical,0.3835885,0.24941102,0.17846999,0.18853046
TCGA-14-0817-01,Neural,Mesenchymal,0.21568736,0.31814328,0.15598363,0.3101857
TCGA-14-1034-01,Mesenchymal,Proneural,0.33753955,0.16361709,0.15069325,0.34815007
TCGA-14-2554-01,Neural,Mesenchymal,0.27027825,0.3708935,0.19171637,0.16711193
TCGA-27-2523-01,Classical,Classical,0.28811815,0.26974654,0.1897317,0.2524036
TCGA-28-2510-01,Proneural,Neural,0.23650707,0.22671744,0.33027008,0.20650533
TCGA-28-5209-01,Mesenchymal,Classical,0.33308095,0.20573269,0.17572491,0.28546143
TCGA-76-4929-01,Neural,Proneural,0.11599588,0.28351682,0.22636195,0.37412533
TCGA-76-4931-01,Classical,Neural,0.112596795,0.30292645,0.34684515,0.23763162
